Date,Open,High,Low,Close,Volume,boll_mavg,boll_hband,boll_lband,boll_hband_ind,boll_lband_ind,boll_bandwidth,RSI,daily_return,ROC,MACD,on_balance_volume,avg_close,max_close,min_close,max_close_pct,min_close_pct,boll_hband_num,boll_lband_num,pct_change,Future,DX-Y.NYB_Open,DX-Y.NYB_High,DX-Y.NYB_Low,DX-Y.NYB_Close,DX-Y.NYB_Volume,DX-Y.NYB_boll_mavg,DX-Y.NYB_boll_hband,DX-Y.NYB_boll_lband,DX-Y.NYB_boll_hband_ind,DX-Y.NYB_boll_lband_ind,DX-Y.NYB_boll_bandwidth,DX-Y.NYB_RSI,DX-Y.NYB_daily_return,DX-Y.NYB_ROC,DX-Y.NYB_MACD,DX-Y.NYB_on_balance_volume,DX-Y.NYB_avg_close,DX-Y.NYB_max_close,DX-Y.NYB_min_close,DX-Y.NYB_max_close_pct,DX-Y.NYB_min_close_pct,DX-Y.NYB_boll_hband_num,DX-Y.NYB_boll_lband_num,BTC-USD_Open,BTC-USD_High,BTC-USD_Low,BTC-USD_Close,BTC-USD_Volume,BTC-USD_boll_mavg,BTC-USD_boll_hband,BTC-USD_boll_lband,BTC-USD_boll_hband_ind,BTC-USD_boll_lband_ind,BTC-USD_boll_bandwidth,BTC-USD_RSI,BTC-USD_daily_return,BTC-USD_ROC,BTC-USD_MACD,BTC-USD_on_balance_volume,BTC-USD_avg_close,BTC-USD_max_close,BTC-USD_min_close,BTC-USD_max_close_pct,BTC-USD_min_close_pct,BTC-USD_boll_hband_num,BTC-USD_boll_lband_num,day
2020-08-26,1909.699951171875,1950.800048828125,1909.699951171875,1940.699951171875,287,1969.9449890136718,2054.231061471731,1885.6589165556124,0.0,0.0,8.557200625207347,48.50300823051136,1.5116592533547024,0.2997533042860376,-2.7395872493825664,13451868,1969.9449890136718,2051.5,1911.800048828125,1.041399638792534,0.9704839777202817,0.0,0.0,0.9706411560841158,1927.5999755859375,93.0199966430664,93.36000061035156,92.8499984741211,93.01000213623047,0.0,93.12669982910157,93.77810701426536,92.47529264393778,0.0,0.0,1.3989697613234433,43.717764549941116,-0.010744471292867264,-0.46018867074133807,-0.22718634805941917,0.0,93.12669982910157,93.62999725341797,92.2699966430664,1.0054044374517728,0.990800670617478,0.0,1.0,11366.89453125,11530.052734375,11296.9931640625,11488.36328125,22466660957,11733.3443359375,12132.97633019579,11333.71234167921,0.0,0.0,6.811902605368475,47.092898185884174,1.0753745063331488,-2.3834725545508526,77.85750634662145,355973633755,11733.3443359375,12254.40234375,11366.134765625,1.0444083112959173,0.9687037591500839,1.0,0.0,156
2020-08-27,1948.9000244140625,1972.5,1921.5999755859375,1921.5999755859375,2303,1965.964990234375,2051.480216843651,1880.4497636250987,0.0,0.0,8.699567594953077,44.13128588274498,-0.984179732390067,-1.7938353586054925,-4.343498451388314,13449565,1965.964990234375,2051.5,1911.800048828125,1.0435079007970676,0.9724486744803159,0.0,0.0,0.9810588775663466,1923.9000244140625,92.8499984741211,93.31999969482422,92.41999816894531,93.01000213623047,0.0,93.10820007324219,93.7507373175221,92.46566282896228,0.0,0.0,1.3801947492797946,43.717764549941116,0.0,-0.3535399770807552,-0.21121703496075384,0.0,93.10820007324219,93.62999725341797,92.2699966430664,1.0056042022052334,0.9909975337347686,0.0,1.0,11485.6083984375,11570.7861328125,11185.94140625,11323.3974609375,23240415075,11719.440576171875,12154.25747186029,11284.62368048346,0.0,0.0,7.42043773953665,42.86414313083375,-1.435938403704018,-4.570323382419206,42.42098777984211,332733218680,11719.440576171875,12254.40234375,11323.3974609375,1.0456473808712181,0.96620631226719,1.0,0.0,157
2020-08-28,1927.0999755859375,1971.300048828125,1922.5,1964.5999755859375,778,1962.639990234375,2042.7679558374296,1882.5120246313206,0.0,0.0,8.16532486872294,54.4101513340434,2.2377185962904944,1.4248825805853123,-1.7326535238448741,13450343,1962.639990234375,2051.5,1911.800048828125,1.0452757562302668,0.9740961451620178,0.0,0.0,1.0159271517117177,1933.0,93.0199966430664,93.0999984741211,92.19999694824219,92.29000091552734,0.0,93.08120002746583,93.80807637206986,92.35432368286179,0.0,1.0,1.5618112881861312,31.539966368054863,-0.7741116053825547,-0.8700296153269048,-0.2580759255856435,0.0,93.08120002746583,93.62999725341797,92.2699966430664,1.0058958976226156,0.9912849921986389,0.0,2.0,11325.2958984375,11545.615234375,11316.4228515625,11542.5,19807127587,11708.86328125,12150.043860988091,11267.682701511909,0.0,0.0,7.535839630898692,49.54962125864128,1.934954061432026,-2.945509902053919,34.42411399287812,352540346267,11708.86328125,12254.40234375,11323.3974609375,1.0465919747627082,0.9670791424365023,1.0,0.0,158
2020-08-30,1973.9000244140625,1984.5999755859375,1973.4000244140625,1984.0,760408,1959.264990234375,2029.1717717939089,1889.3582086748413,0.0,0.0,7.136021100562946,58.259810118539164,0.9874796220679327,1.9474859919594547,1.9097083159240356,14210751,1959.264990234375,2038.0,1911.800048828125,1.0401859932975204,0.9757741083299957,0.0,0.0,1.0255350072560094,1944.699951171875,92.29900360107422,92.36299896240234,92.22599792480469,92.22899627685547,0.0,93.05314979553222,93.86153882332201,92.24476076774243,0.0,1.0,1.7374780532761716,30.733999801279523,-0.06610102726914979,-0.8556895844844403,-0.29357661549019554,0.0,93.05314979553222,93.62999725341797,92.22899627685547,1.0061991180218324,0.9911431958994652,0.0,3.0,11508.7138671875,11715.2646484375,11492.3818359375,11711.505859375,19760127944,11692.089306640624,12134.50139668045,11249.677216600798,0.0,0.0,7.567716572068173,54.53129150828478,1.7784220187846422,-2.3327670287774525,35.00365047318701,354814876452,11692.089306640624,12254.40234375,11323.3974609375,1.0480934606606198,0.9684665558025012,1.0,0.0,159
2020-08-31,1970.0,1971.300048828125,1953.300048828125,1967.5999755859375,158,1957.139990234375,2023.2153325114743,1891.0646479572758,0.0,0.0,6.752234649212443,53.97851899745008,-0.8266141337733068,-0.8765755372323677,3.1530180694110186,14210593,1957.139990234375,2038.0,1911.800048828125,1.0413153939774853,0.9768335726455518,0.0,0.0,1.0123482199534215,1954.199951171875,92.30000305175781,92.4800033569336,91.98999786376953,92.13999938964844,0.0,92.98814964294434,93.8675986066337,92.10870067925497,0.0,0.0,1.8915291186377532,29.511587204492443,-0.0964955608319551,-0.7646732322462507,-0.322478127420311,0.0,92.98814964294434,93.62999725341797,92.13999938964844,1.0069024667437538,0.990878942568998,0.0,3.0,11713.306640625,11768.876953125,11598.318359375,11680.8203125,22285928250,11705.604052734376,12128.886008705655,11282.322096763097,0.0,0.0,7.232124955950516,53.491175574585,-0.26201196706430174,-0.6587942243508192,39.27709455635886,332528948202,11705.604052734376,12254.40234375,11323.3974609375,1.046883380690416,0.9673484093537579,1.0,0.0,160
2020-09-01,1961.699951171875,1986.300048828125,1961.699951171875,1968.199951171875,186,1953.6499877929687,2008.7319875769283,1898.567988009009,0.0,0.0,5.638881081885664,54.11558113656324,0.03049276242030885,-1.5604717845960259,4.0707384472784724,14210779,1953.6499877929687,2024.4000244140625,1911.800048828125,1.036214284576645,0.9785785891913416,0.0,0.0,1.021009493710564,1937.800048828125,92.18000030517578,92.4000015258789,91.75,92.33999633789062,0.0,92.9335994720459,93.83155542420766,92.03564351988413,0.0,0.0,1.932467820601026,35.879560926455284,0.21705768348925236,0.07586398327833781,-0.3209729632017968,0.0,92.9335994720459,93.62999725341797,92.13999938964844,1.0074934984260622,0.9914605687619344,0.0,3.0,11679.31640625,12067.0810546875,11601.12890625,11970.478515625,27311555343,11724.88125,12159.3932110942,11290.3692889058,0.0,0.0,7.411792952601548,61.244363265000985,2.4797762089964426,0.775413034440138,66.8390626191158,359840503545,11724.88125,12254.40234375,11323.3974609375,1.0451621711520531,0.9657579654324857,1.0,0.0,161
2020-09-02,1967.300048828125,1967.300048828125,1934.4000244140625,1934.4000244140625,71,1949.1499877929687,1994.161379482637,1904.1385961033004,0.0,0.0,4.618566243907668,45.612431686823804,-1.7173014732414726,-1.2406150693613915,1.753200333295581,14210708,1949.1499877929687,1999.4000244140625,1911.800048828125,1.025780487359001,0.980837832286506,0.0,0.0,1.0118213071496627,1953.0999755859375,92.27999877929688,92.87000274658203,92.20999908447266,92.8499984741211,0.0,92.89709930419922,93.74493564833396,92.04926296006447,0.0,0.0,1.8253236117920932,48.94748948207648,0.5523090280015408,-0.043062671751725096,-0.2701447482287165,0.0,92.89709930419922,93.62999725341797,92.13999938964844,1.0078893523555437,0.9918501231984479,0.0,3.0,11964.8232421875,11964.8232421875,11290.7939453125,11414.0341796875,28037405298,11706.37607421875,12160.307559327797,11252.444589109702,0.0,0.0,7.755286217205211,45.171238445093984,-4.648471948812871,-1.5394025748588396,37.907692790135116,331803098247,11706.37607421875,12254.40234375,11323.3974609375,1.0468143399850431,0.9672846138845058,1.0,0.0,162
2020-09-03,1937.0999755859375,1938.800048828125,1923.0,1927.5999755859375,179,1948.8999877929687,1994.3298833052281,1903.4700922807092,0.0,0.0,4.6621063981540205,44.06467799358088,-0.3515327100031884,-0.32061604538404676,-0.5814870926212734,14210529,1948.8999877929687,1999.4000244140625,1911.800048828125,1.0259120719058974,0.9809636517023854,0.0,0.0,0.9932498707087475,1956.300048828125,92.66000366210938,93.06999969482422,92.6500015258789,92.73999786376953,0.0,92.8525993347168,93.6326081609638,92.0725905084698,0.0,0.0,1.6801012181365174,46.66813786073914,-0.11847131088776885,-0.0538884052855366,-0.23736469824483208,0.0,92.8525993347168,93.44000244140625,92.13999938964844,1.0063261891524649,0.9923254712288714,0.0,3.0,11407.19140625,11443.0224609375,10182.46484375,10245.296875,31927261554,11630.19736328125,12410.588527350656,10849.806199211844,0.0,1.0,13.42008462441488,28.013642246558078,-10.23947612464131,-12.297122207315066,-85.35482281881013,299875836693,11630.19736328125,12254.40234375,10245.296875,1.0536710565582905,0.8809220131849487,1.0,1.0,163
2020-09-04,1927.9000244140625,1939.699951171875,1917.699951171875,1923.9000244140625,607,1948.3499877929687,1994.7015276284692,1901.9984479574682,0.0,0.0,4.75803014098161,43.17888648334247,-0.19194600636733838,-0.5530833922725692,-2.620035252356047,14209922,1948.3499877929687,1999.4000244140625,1911.800048828125,1.0262016767731355,0.9812405680735798,0.0,0.0,1.001196944659319,1960.199951171875,92.80000305175781,93.23999786376953,92.66000366210938,92.80000305175781,0.0,92.82059936523437,93.55262570948864,92.0885730209801,0.0,0.0,1.5772928622748008,48.13210301770409,0.06470259798412314,-0.4825704538790215,-0.2037934813617568,0.0,92.82059936523437,93.33999633789062,92.13999938964844,1.005595708023954,0.9926675761604611,0.0,3.0,10230.365234375,10663.919921875,10207.9404296875,10511.8134765625,29965130373,11562.503125,12473.406358166392,10651.599891833606,0.0,1.0,15.756159774726857,34.33344506642085,2.601355576262887,-9.884691285013968,-152.04806457900486,329840967066,11562.503125,12254.40234375,10245.296875,1.0598399162594823,0.8860794902487865,1.0,2.0,164
2020-09-08,1930.9000244140625,1937.9000244140625,1903.0999755859375,1933.0,271,1947.164990234375,1993.8129099696594,1900.5170704990906,0.0,0.0,4.7913679600072845,46.13776418290966,0.4729962820551936,-0.5453784584835634,-3.295845133682633,14210193,1947.164990234375,1999.4000244140625,1911.800048828125,1.0268261983148126,0.9818377273710158,0.0,0.0,0.9839153130517001,1940.0,93.05000305175781,93.5,93.0,93.4800033569336,0.0,92.82759971618653,93.58170490171526,92.0734945306578,0.0,0.0,1.6247434767986024,61.45479870901113,0.7327589254458644,0.33488332024753936,-0.1165386843229328,0.0,92.82759971618653,93.4800033569336,92.13999938964844,1.0070281214072296,0.9925927167282104,0.0,3.0,10369.306640625,10414.775390625,9945.1103515625,10131.5166015625,33430927462,11215.216943359375,12478.673884898973,9951.760001819777,0.0,0.0,22.531119066541137,32.22950923281857,-2.2956306264775628,-10.525823751101646,-320.73407043196676,322268032896,11215.216943359375,11970.478515625,10131.5166015625,1.0673425735837256,0.9033723246487404,0.0,3.0,165
